Zone,Quest,AP,Type,Sample,Bronze Material,,,,,,,,,,,,,,,Silver Material,,,,,,,,,,,,,,,,,,,,,,,,,,Gold Material,,,,,,,,,,,,,,,,,,,,,Gem,,,,,,,,Magic Gem,,,,,,,,Secret Gem,,,,,,,,Piece,,,,,,,,Monument,,,,,,,,Blaze,,,,,,,,Hellfire,,,,,,,Bond/ AP,EXP/AP,QP/AP,Portrait,,Lunchtime,,,Portrait + Lunchtime,,,Teatime,,,Portrait + Teatime,,,Lunch + Teatime,,,3 Different CEs,,,,Highest Bond/AP,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,non-MLB,1,2,1 Portrait                1 Lunch,2 Portrait                 1 Lunch,1 Portrait                 2 Lunch,Support,Self,2 Tea,1 Portrait                1 Tea,2 Portrait                1 Tea,1 Portrait                2 Tea,1 Lunch                Supp-Tea,2 Lunch                Self-Tea,1 Lunch                2 Tea,1 Portrait                Lunch-Tea,2 Portrait                Lunch-Tea,1 Portrait                2 Lun-Tea,1 Portrait                Lun-2 Tea,Max,Pattern
Yugakshetra,Initiate Point,20,Free,12359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.8,,,,,,,,,,,,,,86.1,,,,,,,,,,,,,,,,,,,,,,,68.5,,,,116.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.8,,,,,,,,,,,,,36.75,944.4,494,39.25,41.75,37.45,40.4,44.1,42.9,45.4,46.6,42.25,38.55,44.1,44.75,43.55,46.6,45.9,45.9,47.75,48.4,47.24,48.4,50.25,50.25,
Yugakshetra,Bichu,20,Free,1436,,,,64.8,,,,,,,,,,,,,,,,117.7,,,,,,,,,,,,84.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.2,,,,,,186.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.1,,,174.8,,,,,,,,,,,36.75,944.4,494,39.25,41.75,37.45,40.4,44.1,42.9,45.4,46.6,42.25,38.55,44.1,44.75,43.55,46.6,45.9,45.9,47.75,48.4,47.24,48.4,50.25,50.25,
Yugakshetra,Secluded Cave,21,Free,36741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.6,,,,,,,,,,,,,,,,92.7,,,,,,,,,,,,,,,,,,,,,73.7,,,,,,,122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.6,,,,,,,,,,35.95,955,482.9,38.33,40.71,36.67,39.52,43.14,41.9,44.29,45.52,41.33,37.71,43.14,43.71,42.48,45.52,44.9,44.9,46.71,47.29,46.08,47.29,49.1,49.1,
Yugakshetra,Northern Sacred Mountain,21,Free,8836,,,,67.3,61.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.7,,,,,,,,,,,,,76.5,,,,,,,,,,,,475.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.9,,,,427.5,,,,,35.95,955,482.9,38.33,40.71,36.67,39.52,43.14,41.9,44.29,45.52,41.33,37.71,43.14,43.71,42.48,45.52,44.9,44.9,46.71,47.29,46.08,47.29,49.1,49.1,
Yugakshetra,Western Fault Line,21,Free,6167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72,,,,,,,,,,97.7,,,,,,,,,,,,,,,,,,,,,,,,,,,76.3,,,,,83.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.1,,,,,,,,,,,,35.95,955,482.9,38.33,40.71,36.67,39.52,43.14,41.9,44.29,45.52,41.33,37.71,43.14,43.71,42.48,45.52,44.9,44.9,46.71,47.29,46.08,47.29,49.1,49.1,
Yugakshetra,Dival,21,Free,104523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.3,,,,,,,,,,,,,,,,,,,,,,,,161.2,,,,,,,,,,,,,61.4,,,,,,,,,,,,459.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.6,,,,,36.9,"1,012.20",495.2,39.29,41.67,37.62,40.57,44.29,42.95,45.33,46.67,42.43,38.71,44.29,44.81,43.48,46.67,46.1,46.1,47.95,48.48,47.18,48.48,50.33,50.33,
Yugakshetra,God's Skyboulder Ruins,21,Free,16361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.8,,,,,,,,368.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.2,,,,,,,,,37.86,"1,012.20",495.2,40.24,42.62,38.57,41.62,45.43,44,46.38,47.81,43.52,39.71,45.43,45.9,44.48,47.81,47.29,47.29,49.19,49.67,48.27,49.67,51.57,51.57,
Yugakshetra,Southern Town,21,Free,1065,,,,70.4,64.5,,,,,,,,,,,,,,,,,,,,,,,,,,,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.7,,,,,,,,360.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93,,295.9,,,,,,,,,37.86,"1,070.90",507.6,40.24,42.62,38.57,41.62,45.43,44,46.38,47.81,43.52,39.71,45.43,45.9,44.48,47.81,47.29,47.29,49.19,49.67,48.27,49.67,51.57,51.57,
Yugakshetra,Land of Eternity,21,Free,19448,,,,67.4,,,,,,,,,,,,,,,,122.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.8,,,,,,,,,,,,,,,,,,,126.1,,,,,,449.3,,,,,,,,,,,,,,,,,,,,,,,,,,60.4,,,,,,436.2,,,,,38.81,"1,131.00",520,41.19,43.57,39.57,42.67,46.57,45.05,47.43,48.95,44.62,40.71,46.57,47,45.48,48.95,48.48,48.48,50.43,50.86,49.37,50.86,52.81,52.81,
Yugakshetra,Eastern Flower Garden,21,Free,40213,,,,,,,,,,,,,,,,,,,,91.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.2,,,,,,,,,,,,,,,,,,,,,,,,,,42.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.4,,,,,,,,,,,38.81,"1,131.00",520,41.19,43.57,39.57,42.67,46.57,45.05,47.43,48.95,44.62,40.71,46.57,47,45.48,48.95,48.48,48.48,50.43,50.86,49.37,50.86,52.81,52.81,
Atlantis,Sailing Point,21,Free,3598,,,,,,,,,,,,,,,,,,,,,,,,,,72.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.8,,,,,,52.4,,,,,,,,,,,,,,,,,,,466.4,,,,,,,,,,,,,,,,,,,,,228.6,,,,,,,,,,,412.8,,,,35.95,955,482.9,38.33,40.71,36.67,39.52,43.14,41.9,44.29,45.52,41.33,37.71,43.14,43.71,42.48,45.52,44.9,44.9,46.71,47.29,46.08,47.29,49.1,49.1,
Atlantis,Hestia Island,21,Free,1223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.2,,,,,,,,,,,,,,,,,,,,166.8,,,,,,,,,,,,,,,,,,,,,,,98.4,94.8,,,458.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.4,,,,671.3,,,,,,35.95,955,482.9,38.33,40.71,36.67,39.52,43.14,41.9,44.29,45.52,41.33,37.71,43.14,43.71,42.48,45.52,44.9,44.9,46.71,47.29,46.08,47.29,49.1,49.1,
Atlantis,Hecate Island,21,Free,10818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.6,,,,,,,,,98.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.8,,,,,,,,,35.95,955,482.9,38.33,40.71,36.67,39.52,43.14,41.9,44.29,45.52,41.33,37.71,43.14,43.71,42.48,45.52,44.9,44.9,46.71,47.29,46.08,47.29,49.1,49.1,
Atlantis,Deimos Island,21,Free,24656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.4,,,,,,,,,,,,,,,,,153.2,,,,,,,,,,,,,,,,,,,,,52.6,,,,,,,,,,,,292.9,,,,,,,,,,,,,,,,,,,,60,,,,,,,,,,,,211.2,,,35.95,955,482.9,38.33,40.71,36.67,39.52,43.14,41.9,44.29,45.52,41.33,37.71,43.14,43.71,42.48,45.52,44.9,44.9,46.71,47.29,46.08,47.29,49.1,49.1,
Atlantis,Astraea Island,21,Free,6219,,,,67.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.2,,,,,,,,,,,,202.5,,,,,,,,,,,,,,,,,,,,,,,,,,61,,,,,,,,562,,,,,,,,,,,,,,,,,,,,,,,,70.2,,,,,,,,349.8,,,,,,,36.9,"1,012.20",495.2,39.29,41.67,37.62,40.57,44.29,42.95,45.33,46.67,42.43,38.71,44.29,44.81,43.48,46.67,46.1,46.1,47.95,48.48,47.18,48.48,50.33,50.33,
Atlantis,Thetis Island,21,Free,3130,,,,,,,,,,,,,,,,,,,72.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.9,,,,,,,,,,,,,,,,,,,120.8,,40.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.1,,64.5,,,,,,,,,,,36.9,"1,012.20",495.2,39.29,41.67,37.62,40.57,44.29,42.95,45.33,46.67,42.43,38.71,44.29,44.81,43.48,46.67,46.1,46.1,47.95,48.48,47.18,48.48,50.33,50.33,
Atlantis,Eris Island,21,Free,1278,,,,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.4,,,,,,,,,,,,,,,,,,,,,139.1,,,,,,,,,,,,,,,,,,,225.5,,,,65.8,,,,,,,,,,,,,,,,,,,,,,,,,,,99.4,346.1,,,,418.5,,,,,,,,,37.86,"1,070.90",507.6,40.24,42.62,38.57,41.62,45.43,44,46.38,47.81,43.52,39.71,45.43,45.9,44.48,47.81,47.29,47.29,49.19,49.67,48.27,49.67,51.57,51.57,
Atlantis,Nemesis Island,21,Free,7385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.2,,,,,,,,,,,,,,,,,,,,,,,,150.3,,,,,,,,,,,,,,,,,,,,52.4,,,,,474.4,,,,,,,,,,,,,,,,,,,,,,,,,,,197.9,,,,,388.8,,,,38.81,"1,131.00",520,41.19,43.57,39.57,42.67,46.57,45.05,47.43,48.95,44.62,40.71,46.57,47,45.48,48.95,48.48,48.48,50.43,50.86,49.37,50.86,52.81,52.81,
Atlantis,Thanatos Island,21,Free,4164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.8,,,,,124.4,130.9,,,,,,,,,,,,,,,,,,,,,,,,,,132.2,,,,,153.8,401.8,,,,,,,,,38.81,"1,131.00",520,41.19,43.57,39.57,42.67,46.57,45.05,47.43,48.95,44.62,40.71,46.57,47,45.48,48.95,48.48,48.48,50.43,50.86,49.37,50.86,52.81,52.81,
Olympus,Gliding Point,21,Free,2239,,,,,,,,,,,,,,,,,,,72.3,,,,,,,,,,,,,,,,,,,,,,,99.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.8,,252.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54,,489,,,,,,,,,35.95,955,482.9,38.33,40.71,36.67,39.52,43.14,41.9,44.29,45.52,41.33,37.71,43.14,43.71,42.48,45.52,44.9,44.9,46.71,47.29,46.08,47.29,49.1,49.1,
Olympus,West Interstellar City,21,Free,41963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.2,,,,93.4,,,,,,,,,,,,,,,59.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.2,,,,,,,,,,,,,35.95,955,482.9,38.33,40.71,36.67,39.52,43.14,41.9,44.29,45.52,41.33,37.71,43.14,43.71,42.48,45.52,44.9,44.9,46.71,47.29,46.08,47.29,49.1,49.1,
Olympus,South Interstellar City,21,Free,41763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.8,,,,,,,,,,,,,,,,,,,,,,,,96,,,,,,,,,,,,,,,116.8,,,52.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210,,,61.5,,,,,,,,,,35.95,955,482.9,38.33,40.71,36.67,39.52,43.14,41.9,44.29,45.52,41.33,37.71,43.14,43.71,42.48,45.52,44.9,44.9,46.71,47.29,46.08,47.29,49.1,49.1,
Olympus,Eas Interstellar City,21,Free,26643,,,,,,,,,,,,,,,,,,73.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.7,,,,,,,,,,,72.8,,,,112.1,,,,,,,,,,,,303.1,,,,,,,,,,,,,,,,,,,,207,,,,201.6,,,,,,,,,35.95,955,482.9,38.33,40.71,36.67,39.52,43.14,41.9,44.29,45.52,41.33,37.71,43.14,43.71,42.48,45.52,44.9,44.9,46.71,47.29,46.08,47.29,49.1,49.1,
Olympus,Grand Workshop,21,Free,1929,,,,68.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89,,,,,,,,,,,,,,,,,,,203.6,,,,,,,,,,,,,,,,,,,,,,,62.2,,,,361.7,,,,,,,,,,,,,,,,,,,,,,,106.3,,,,,73.4,,,,549.1,,,,,,36.9,"1,012.20",495.2,39.29,41.67,37.62,40.57,44.29,42.95,45.33,46.67,42.43,38.71,44.29,44.81,43.48,46.67,46.1,46.1,47.95,48.48,47.18,48.48,50.33,50.33,
Olympus,God Destroyer Alliance Base,21,Free,46646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72,,,,,,,,,,,,,,,,,,,,98.4,,,,,,,,,,,,,,,,,,,235.1,,,52.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.7,,,61.3,,,,,,,,,,36.9,"1,012.20",495.2,39.29,41.67,37.62,40.57,44.29,42.95,45.33,46.67,42.43,38.71,44.29,44.81,43.48,46.67,46.1,46.1,47.95,48.48,47.18,48.48,50.33,50.33,
Olympus,Altartown,21,Free,4103,,,,,,,,,,,,,,,,,,,72.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.8,,,,,,,,,,,,,,,119,,33.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.1,,59.6,,,,,,,,,,,36.9,"1,012.20",495.2,39.29,41.67,37.62,40.57,44.29,42.95,45.33,46.67,42.43,38.71,44.29,44.81,43.48,46.67,46.1,46.1,47.95,48.48,47.18,48.48,50.33,50.33,
Olympus,Hanging Gardens,21,Free,8336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.6,,,,,,,,,,,,,,,,,,,,,,,163.1,,,,,,,,,,,,,,,,,,,53.3,,,,,,459,,,,,,,,,,,,,,,,,,,,,,,,,,59.7,,,,,,405.8,,,,37.86,"1,070.90",507.6,40.24,42.62,38.57,41.62,45.43,44,46.38,47.81,43.52,39.71,45.43,45.9,44.48,47.81,47.29,47.29,49.19,49.67,48.27,49.67,51.57,51.57,
Olympus,Machina Corridor,21,Free,2197,,,,,,,,,,,,,,,,,,,74.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.3,,,,,,,,,,,,,,,,,,33.7,,,,,,,480.6,,,,,,,,,,,,,,,,,,,,,,,,,62.4,,,,,,,408.5,,,,37.86,"1,070.90",507.6,40.24,42.62,38.57,41.62,45.43,44,46.38,47.81,43.52,39.71,45.43,45.9,44.48,47.81,47.29,47.29,49.19,49.67,48.27,49.67,51.57,51.57,
Olympus,Great Altar,21,Free,4192,,,,67.9,,,,,,,,,,,,,,,94.2,,,,,,,,,,,,,,,91.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.6,62.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.2,195,67,,,,,,,,,,38.81,"1,131.00",520,41.19,43.57,39.57,42.67,46.57,45.05,47.43,48.95,44.62,40.71,46.57,47,45.48,48.95,48.48,48.48,50.43,50.86,49.37,50.86,52.81,52.81,
Olympus,Underground Structure,21,Free,68826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47,,,,,,,,,,38.81,"1,131.00",520,41.19,43.57,39.57,42.67,46.57,45.05,47.43,48.95,44.62,40.71,46.57,47,45.48,48.95,48.48,48.48,50.43,50.86,49.37,50.86,52.81,52.81,
Ancient Kyoto,Shichijou Shi-bou,21,Free,16801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.1,,,,,,,,,,,,,,,,,,,,161.8,,,,,,,,,,,,,,,,,,61.4,,,,,,,,,,,447.2,,,,,,,,,,,,,,,,,,,,,135.8,,,,,,,,,,,399,,35.95,955,482.9,38.33,40.71,36.67,39.52,43.14,41.9,44.29,45.52,41.33,37.71,43.14,43.71,42.48,45.52,44.9,44.9,46.71,47.29,46.08,47.29,49.1,49.1,
Ancient Kyoto,Shichijou Ni-bou,21,Free,3802,,,,68.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.5,,,,,,,,,,,,,133.3,,,,,,,,,,,,,,,,,,,,,,,,,71.6,,,230,,,,,,,,,,,,,,,,,,,,,,,,,,,103.5,,105.4,,,354.5,,,,,,,,,,36.43,983.4,489,38.81,41.19,37.14,40.05,43.71,42.43,44.81,46.1,41.86,38.24,43.71,44.24,43,46.1,45.52,45.52,47.33,47.9,46.63,47.9,49.71,49.71,
Ancient Kyoto,Rokujou Street,21,Free,2889,,,,,,,,,,,,,,,,,,,,,,,,,,,71.7,,,,,,,,70.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.4,,90.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.3,,110.1,,,,,,,,,,,,,36.43,983.4,489,38.81,41.19,37.14,40.05,43.71,42.43,44.81,46.1,41.86,38.24,43.71,44.24,43,46.1,45.52,45.52,47.33,47.9,46.63,47.9,49.71,49.71,
Ancient Kyoto,Noble Residence,21,Free,2431,,,,,,,,,,,,,,,,,,,,,,72.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.5,,,,,,,,,,,,,,,,,,,,44.8,,,,,,,,,446.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,464.5,,36.9,"1,012.20",495.2,39.29,41.67,37.62,40.57,44.29,42.95,45.33,46.67,42.43,38.71,44.29,44.81,43.48,46.67,46.1,46.1,47.95,48.48,47.18,48.48,50.33,50.33,
Ancient Kyoto,Suzakumon,21,Free,11167,,,,,,,,,,,,,,,,,,,,,,,,,,,72.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.1,,,,,,,,,,,,53.1,,,,,,,,,,,,,,444.1,,,,,,,,,,,,,,,,,,60.4,,,,,,,,,,,,,,440.4,36.9,"1,012.20",495.2,39.29,41.67,37.62,40.57,44.29,42.95,45.33,46.67,42.43,38.71,44.29,44.81,43.48,46.67,46.1,46.1,47.95,48.48,47.18,48.48,50.33,50.33,
Ancient Kyoto,Heian Imperial Palace,21,Free,7334,,,,,,,,,,,,,,,,,,,,,,,,,,,72.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.8,,,,,,,,,,,,,,,,45.8,,,,,,,,,,,,,466.7,,,,,,,,,,,,,,,,,,,52.6,,,,,,,,,,,,,378.9,,37.38,"1,041.30",501.4,39.76,42.14,38.1,41.1,44.86,43.48,45.86,47.24,42.95,39.24,44.86,45.33,44,47.24,46.71,46.71,48.57,49.1,47.73,49.1,50.95,50.95,
Ancient Kyoto,Suzaku Avenue,21,Free,3290,,,,,,,,,,,,,,,,,75.5,,,,,,,,,,,,,,,,,,73.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.4,,,,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.86,"1,070.90",507.6,40.24,42.62,38.57,41.62,45.43,44,46.38,47.81,43.52,39.71,45.43,45.9,44.48,47.81,47.29,47.29,49.19,49.67,48.27,49.67,51.57,51.57,
Ancient Kyoto,Inari Shrine,21,Free,16098,,,,,,,,,,,,,,,,,,,,,71.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.1,,,,,,,79.9,,,,,,,,94.2,,,,,,,,,,471.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.9,,,,,37.86,"1,070.90",507.6,40.24,42.62,38.57,41.62,45.43,44,46.38,47.81,43.52,39.71,45.43,45.9,44.48,47.81,47.29,47.29,49.19,49.67,48.27,49.67,51.57,51.57,
Ancient Kyoto,Omiya Road,21,Free,2636,,64.9,,66.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.2,,,,,,,,,,124.1,,,,,,,,,,,,,,,,370.1,,,,,,,,,,,,,,,,,,,,,,,,107.6,,,,,,,,365.5,37.86,"1,070.90",507.6,40.24,42.62,38.57,41.62,45.43,44,46.38,47.81,43.52,39.71,45.43,45.9,44.48,47.81,47.29,47.29,49.19,49.67,48.27,49.67,51.57,51.57,
Ancient Kyoto,Raikou's Mansion,21,Free,7411,,,45.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.3,,,,,,,,,,,,,46.4,,,,,,,,,,,,,,,,479.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422.3,,38.33,"1,100.80",513.8,40.71,43.1,39.1,42.14,46,44.52,46.9,48.38,44.05,40.24,46,46.43,45,48.38,47.9,47.9,49.81,50.29,48.82,50.29,52.19,52.19,
Ancient Kyoto,Gojou Bridge,21,Free,39769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.4,,,,,,,,,,,,,38.33,"1,100.80",513.8,40.71,43.1,39.1,42.14,46,44.52,46.9,48.38,44.05,40.24,46,46.43,45,48.38,47.9,47.9,49.81,50.29,48.82,50.29,52.19,52.19,
Ancient Kyoto,Mt. Ooe,21,Free,5663,,47.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.8,,,,,,,,,,60.1,,,,,,,,,,,,,,,,460.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,482.5,38.81,"1,131.00",520,41.19,43.57,39.57,42.67,46.57,45.05,47.43,48.95,44.62,40.71,46.57,47,45.48,48.95,48.48,48.48,50.43,50.86,49.37,50.86,52.81,52.81,
Ancient Kyoto,Sanjou San-bou,21,Free,23623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.5,,,,,,,,,,,,,,,,,,,,,,,,155.8,,,,,,,,,,,,,,60.2,,,,,,,,,,,,452.6,,,,,,,,,,,,,,,,,,,,87,,,,,,,,,,,,207.1,38.81,"1,131.00",520,41.19,43.57,39.57,42.67,46.57,45.05,47.43,48.95,44.62,40.71,46.57,47,45.48,48.95,48.48,48.48,50.43,50.86,49.37,50.86,52.81,52.81,
Avalon le Fae,Misty Coast,21,Free,52167,,,,,,,,,,28.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435,451.1,451.6,54.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,817.7,866.1,759.2,65.8,,,,,,,,,35.95,955,482.9,38.33,40.71,36.67,39.52,43.14,41.9,44.29,45.52,41.33,37.71,43.14,43.71,42.48,45.52,44.9,44.9,46.71,47.29,46.08,47.29,49.1,49.1,
Avalon le Fae,Cornwall's Village,21,Free,2921,,,,,,,,,,,,,,,,71.9,,,,,,,,,,,,,,,,,,,,76.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.5,,,,,90.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105,,,,,,,,,,,,,,,35.95,955,482.9,38.33,40.71,36.67,39.52,43.14,41.9,44.29,45.52,41.33,37.71,43.14,43.71,42.48,45.52,44.9,44.9,46.71,47.29,46.08,47.29,49.1,49.1,
Avalon le Fae,Salisbury,21,Free,40839,,,,,,,,,,,,,,,,,,,,,,,,,72.4,,,,,,,,,,,,,,,,,,,,,,,,95.6,,,,,,,,,,,,,,,,,,,,,,123.1,91.8,,,117.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,141,105.4,,,200,,,,,,,,,,,35.95,955,482.9,38.33,40.71,36.67,39.52,43.14,41.9,44.29,45.52,41.33,37.71,43.14,43.71,42.48,45.52,44.9,44.9,46.71,47.29,46.08,47.29,49.1,49.1,
Avalon le Fae,Gloucester,21,Free,13127,,,,67.2,,,,,,64.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.5,,,,,,,,,,,,,,,,,,,,,,,,,122.7,,,,,,,,,,,,,424.4,,,,,,,,,,,,,,,,,,,,,,104.5,,,,,414.2,,,,,425.8,,,,36.9,"1,012.20",495.2,39.29,41.67,37.62,40.57,44.29,42.95,45.33,46.67,42.43,38.71,44.29,44.81,43.48,46.67,46.1,46.1,47.95,48.48,47.18,48.48,50.33,50.33,
Avalon le Fae,River of Tears,21,Free,9781,,,,,,,,,,46.2,,,,,,,,,,,,,,,,74.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.6,,,,,,60.9,,,,,,,,,,,,,,,,,,,,,,,,,,143,,,,,,69.9,,,,,,,,,36.9,"1,012.20",495.2,39.29,41.67,37.62,40.57,44.29,42.95,45.33,46.67,42.43,38.71,44.29,44.81,43.48,46.67,46.1,46.1,47.95,48.48,47.18,48.48,50.33,50.33,
Avalon le Fae,Norwich,21,Free,37855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.6,,,,,,,,,158.6,,,,,,,,,,,,,,,,,,,,,,,,,,52.3,,,,,,,,466.6,,,,,,,,,,,,,,,,,,,,,,,,60.8,,,,,,,,382,,,,,,,36.9,"1,012.20",495.2,39.29,41.67,37.62,40.57,44.29,42.95,45.33,46.67,42.43,38.71,44.29,44.81,43.48,46.67,46.1,46.1,47.95,48.48,47.18,48.48,50.33,50.33,
Avalon le Fae,Camelot,21,Free,4198,,,,67.1,,,,,,,,,,,,,,,,,,,,,88.9,,,,,,,,,,,93.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.2,,118.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.8,,202.9,,107,,,,,,,,,37.86,"1,070.90",507.6,40.24,42.62,38.57,41.62,45.43,44,46.38,47.81,43.52,39.71,45.43,45.9,44.48,47.81,47.29,47.29,49.19,49.67,48.27,49.67,51.57,51.57,
Avalon le Fae,Londinium,21,Free,31882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.6,,,,119,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.1,,,,212.3,,,,,,,,,,,37.86,"1,070.90",507.6,40.24,42.62,38.57,41.62,45.43,44,46.38,47.81,43.52,39.71,45.43,45.9,44.48,47.81,47.29,47.29,49.19,49.67,48.27,49.67,51.57,51.57,
